,0,1
708,0.9681624820036567,0.03183751799634325
709,0.941570454953505,0.05842954504649533
710,0.9285245384204873,0.07147546157951284
711,0.6367306706629419,0.3632693293370582
712,0.9632696672927987,0.036730332707201246
713,0.941570454953505,0.05842954504649533
714,0.9632696672927987,0.036730332707201246
715,0.6367306706629419,0.3632693293370582
716,0.6367306706629419,0.3632693293370582
717,0.9632696672927987,0.036730332707201246
718,0.9632696672927987,0.036730332707201246
719,0.9632696672927987,0.036730332707201246
720,0.9681624820036567,0.03183751799634325
721,0.941570454953505,0.05842954504649533
722,0.9632696672927987,0.036730332707201246
723,0.9632696672927987,0.036730332707201246
724,0.9632696672927987,0.036730332707201246
725,0.941570454953505,0.05842954504649533
726,0.6997535313061657,0.3002464686938342
727,0.6997535313061657,0.3002464686938342
728,0.9632696672927987,0.036730332707201246
729,0.941570454953505,0.05842954504649533
730,0.9632696672927987,0.036730332707201246
731,0.9632696672927987,0.036730332707201246
732,0.9285245384204873,0.07147546157951284
733,0.9632696672927987,0.036730332707201246
734,0.6367306706629419,0.3632693293370582
735,0.9632696672927987,0.036730332707201246
736,0.9285245384204873,0.07147546157951284
737,0.941570454953505,0.05842954504649533
738,0.9632696672927987,0.036730332707201246
739,0.6367306706629419,0.3632693293370582
740,0.9632696672927987,0.036730332707201246
741,0.9632696672927987,0.036730332707201246
742,0.9632696672927987,0.036730332707201246
743,0.9632696672927987,0.036730332707201246
744,0.9875267902841945,0.012473209715805487
745,0.9632696672927987,0.036730332707201246
746,0.6755317347837416,0.3244682652162586
747,0.6367306706629419,0.3632693293370582
748,0.9632696672927987,0.036730332707201246
749,0.9632696672927987,0.036730332707201246
750,0.941570454953505,0.05842954504649533
751,0.9632696672927987,0.036730332707201246
752,0.9632696672927987,0.036730332707201246
753,0.9632696672927987,0.036730332707201246
754,0.9632696672927987,0.036730332707201246
755,0.9632696672927987,0.036730332707201246
756,0.9285245384204873,0.07147546157951284
757,0.9285245384204873,0.07147546157951284
758,0.9632696672927987,0.036730332707201246
759,0.9850322266037718,0.014967773396228606
760,0.9632696672927987,0.036730332707201246
761,0.9632696672927987,0.036730332707201246
762,0.9632696672927987,0.036730332707201246
763,0.941570454953505,0.05842954504649533
764,0.941570454953505,0.05842954504649533
765,0.941570454953505,0.05842954504649533
766,0.9632696672927987,0.036730332707201246
767,0.9632696672927987,0.036730332707201246
768,0.6367306706629419,0.3632693293370582
769,0.9632696672927987,0.036730332707201246
770,0.9632696672927987,0.036730332707201246
771,0.9632696672927987,0.036730332707201246
772,0.9285245384204873,0.07147546157951284
773,0.9632696672927987,0.036730332707201246
774,0.9632696672927987,0.036730332707201246
775,0.9632696672927987,0.036730332707201246
776,0.9632696672927987,0.036730332707201246
777,0.941570454953505,0.05842954504649533
778,0.9632696672927987,0.036730332707201246
779,0.9681624820036567,0.03183751799634325
780,0.941570454953505,0.05842954504649533
781,0.938624342591934,0.06137565740806582
782,0.9632696672927987,0.036730332707201246
783,0.9632696672927987,0.036730332707201246
784,0.9632696672927987,0.036730332707201246
785,0.9681624820036567,0.03183751799634325
786,0.941570454953505,0.05842954504649533
787,0.941570454953505,0.05842954504649533
788,0.9632696672927987,0.036730332707201246
789,0.6997535313061657,0.3002464686938342
790,0.6367306706629419,0.3632693293370582
791,0.9632696672927987,0.036730332707201246
792,0.941570454953505,0.05842954504649533
793,0.9875267902841945,0.012473209715805487
794,0.9632696672927987,0.036730332707201246
795,0.9285245384204873,0.07147546157951284
796,0.9632696672927987,0.036730332707201246
797,0.9285245384204873,0.07147546157951284
798,0.6367306706629419,0.3632693293370582
799,0.9846889522831502,0.015311047716849697
800,0.9632696672927987,0.036730332707201246
801,0.9632696672927987,0.036730332707201246
802,0.9632696672927987,0.036730332707201246
803,0.6367306706629419,0.3632693293370582
804,0.9632696672927987,0.036730332707201246
805,0.938624342591934,0.06137565740806582
806,0.941570454953505,0.05842954504649533
807,0.9285245384204873,0.07147546157951284
808,0.9632696672927987,0.036730332707201246
809,0.9285245384204873,0.07147546157951284
810,0.941570454953505,0.05842954504649533
811,0.9681624820036567,0.03183751799634325
812,0.9681624820036567,0.03183751799634325
813,0.9770025386244113,0.022997461375589
814,0.9632696672927987,0.036730332707201246
815,0.9632696672927987,0.036730332707201246
816,0.9632696672927987,0.036730332707201246
817,0.9632696672927987,0.036730332707201246
818,0.9632696672927987,0.036730332707201246
819,0.9770025386244113,0.022997461375589
820,0.9632696672927987,0.036730332707201246
821,0.6755317347837416,0.3244682652162586
822,0.9681624820036567,0.03183751799634325
823,0.9850322266037718,0.014967773396228606
824,0.9632696672927987,0.036730332707201246
825,0.941570454953505,0.05842954504649533
826,0.941570454953505,0.05842954504649533
827,0.941570454953505,0.05842954504649533
828,0.5842332972865096,0.41576670271349025
829,0.941570454953505,0.05842954504649533
830,0.6997535313061657,0.3002464686938342
831,0.5842332972865096,0.41576670271349025
832,0.9681624820036567,0.03183751799634325
833,0.9632696672927987,0.036730332707201246
834,0.9632696672927987,0.036730332707201246
835,0.9632696672927987,0.036730332707201246
836,0.9632696672927987,0.036730332707201246
837,0.9875267902841945,0.012473209715805487
838,0.9632696672927987,0.036730332707201246
839,0.6367306706629419,0.3632693293370582
840,0.9632696672927987,0.036730332707201246
841,0.9632696672927987,0.036730332707201246
842,0.938624342591934,0.06137565740806582
843,0.941570454953505,0.05842954504649533
844,0.9632696672927987,0.036730332707201246
845,0.9846889522831502,0.015311047716849697
846,0.6367306706629419,0.3632693293370582
847,0.9770025386244113,0.022997461375589
848,0.9632696672927987,0.036730332707201246
849,0.9681624820036567,0.03183751799634325
850,0.9846889522831502,0.015311047716849697
851,0.941570454953505,0.05842954504649533
852,0.9285245384204873,0.07147546157951284
853,0.9632696672927987,0.036730332707201246
854,0.9632696672927987,0.036730332707201246
855,0.9285245384204873,0.07147546157951284
856,0.9632696672927987,0.036730332707201246
857,0.9681624820036567,0.03183751799634325
858,0.9632696672927987,0.036730332707201246
859,0.9632696672927987,0.036730332707201246
860,0.9632696672927987,0.036730332707201246
861,0.941570454953505,0.05842954504649533
862,0.9632696672927987,0.036730332707201246
863,0.9632696672927987,0.036730332707201246
864,0.941570454953505,0.05842954504649533
865,0.9770025386244113,0.022997461375589
866,0.9632696672927987,0.036730332707201246
867,0.941570454953505,0.05842954504649533
868,0.6367306706629419,0.3632693293370582
869,0.9285245384204873,0.07147546157951284
870,0.941570454953505,0.05842954504649533
871,0.938624342591934,0.06137565740806582
872,0.6367306706629419,0.3632693293370582
873,0.938624342591934,0.06137565740806582
874,0.6367306706629419,0.3632693293370582
875,0.9632696672927987,0.036730332707201246
876,0.941570454953505,0.05842954504649533
877,0.9632696672927987,0.036730332707201246
878,0.9632696672927987,0.036730332707201246
879,0.941570454953505,0.05842954504649533
880,0.9632696672927987,0.036730332707201246
881,0.9632696672927987,0.036730332707201246
882,0.9285245384204873,0.07147546157951284
883,0.9632696672927987,0.036730332707201246
884,0.9770025386244113,0.022997461375589
885,0.6367306706629419,0.3632693293370582
886,0.938624342591934,0.06137565740806582
887,0.938624342591934,0.06137565740806582
888,0.9681624820036567,0.03183751799634325
889,0.9632696672927987,0.036730332707201246
890,0.9925889784481247,0.007411021551875472
891,0.9681624820036567,0.03183751799634325
892,0.9632696672927987,0.036730332707201246
893,0.9770025386244113,0.022997461375589
894,0.9770025386244113,0.022997461375589
895,0.9632696672927987,0.036730332707201246
896,0.9632696672927987,0.036730332707201246
897,0.941570454953505,0.05842954504649533
898,0.9632696672927987,0.036730332707201246
899,0.941570454953505,0.05842954504649533
900,0.9632696672927987,0.036730332707201246
901,0.938624342591934,0.06137565740806582
902,0.9632696672927987,0.036730332707201246
903,0.938624342591934,0.06137565740806582
904,0.9632696672927987,0.036730332707201246
905,0.9632696672927987,0.036730332707201246
906,0.9632696672927987,0.036730332707201246
907,0.9770025386244113,0.022997461375589
908,0.9632696672927987,0.036730332707201246
909,0.938624342591934,0.06137565740806582
910,0.9632696672927987,0.036730332707201246
911,0.9632696672927987,0.036730332707201246
912,0.9681624820036567,0.03183751799634325
913,0.6367306706629419,0.3632693293370582
914,0.9632696672927987,0.036730332707201246
915,0.941570454953505,0.05842954504649533
916,0.9632696672927987,0.036730332707201246
917,0.9632696672927987,0.036730332707201246
918,0.9770025386244113,0.022997461375589
919,0.941570454953505,0.05842954504649533
920,0.9285245384204873,0.07147546157951284
921,0.9632696672927987,0.036730332707201246
922,0.9632696672927987,0.036730332707201246
923,0.9632696672927987,0.036730332707201246
924,0.9632696672927987,0.036730332707201246
925,0.9846889522831502,0.015311047716849697
926,0.941570454953505,0.05842954504649533
927,0.9285245384204873,0.07147546157951284
928,0.9632696672927987,0.036730332707201246
929,0.9632696672927987,0.036730332707201246
930,0.6367306706629419,0.3632693293370582
931,0.938624342591934,0.06137565740806582
932,0.9681624820036567,0.03183751799634325
933,0.9632696672927987,0.036730332707201246
934,0.941570454953505,0.05842954504649533
935,0.9632696672927987,0.036730332707201246
936,0.938624342591934,0.06137565740806582
937,0.6367306706629419,0.3632693293370582
938,0.9632696672927987,0.036730332707201246
939,0.9285245384204873,0.07147546157951284
940,0.9285245384204873,0.07147546157951284
941,0.9632696672927987,0.036730332707201246
942,0.941570454953505,0.05842954504649533
943,0.9632696672927987,0.036730332707201246
944,0.9285245384204873,0.07147546157951284
945,0.9632696672927987,0.036730332707201246
946,0.9875267902841945,0.012473209715805487
947,0.9770025386244113,0.022997461375589
948,0.9632696672927987,0.036730332707201246
949,0.9632696672927987,0.036730332707201246
950,0.9632696672927987,0.036730332707201246
951,0.9285245384204873,0.07147546157951284
952,0.941570454953505,0.05842954504649533
953,0.9285245384204873,0.07147546157951284
954,0.941570454953505,0.05842954504649533
955,0.9285245384204873,0.07147546157951284
956,0.9632696672927987,0.036730332707201246
957,0.9632696672927987,0.036730332707201246
958,0.9632696672927987,0.036730332707201246
959,0.938624342591934,0.06137565740806582
960,0.9285245384204873,0.07147546157951284
961,0.9632696672927987,0.036730332707201246
962,0.9632696672927987,0.036730332707201246
963,0.9632696672927987,0.036730332707201246
964,0.6367306706629419,0.3632693293370582
965,0.9632696672927987,0.036730332707201246
966,0.9681624820036567,0.03183751799634325
967,0.9632696672927987,0.036730332707201246
968,0.9850322266037718,0.014967773396228606
969,0.938624342591934,0.06137565740806582
970,0.9850322266037718,0.014967773396228606
971,0.941570454953505,0.05842954504649533
972,0.9632696672927987,0.036730332707201246
973,0.9632696672927987,0.036730332707201246
974,0.9285245384204873,0.07147546157951284
975,0.9285245384204873,0.07147546157951284
976,0.9632696672927987,0.036730332707201246
977,0.938624342591934,0.06137565740806582
978,0.938624342591934,0.06137565740806582
979,0.9632696672927987,0.036730332707201246
980,0.6997535313061657,0.3002464686938342
981,0.9632696672927987,0.036730332707201246
982,0.938624342591934,0.06137565740806582
983,0.938624342591934,0.06137565740806582
984,0.6845640196246094,0.3154359803753906
985,0.9632696672927987,0.036730332707201246
986,0.6367306706629419,0.3632693293370582
987,0.9285245384204873,0.07147546157951284
988,0.9632696672927987,0.036730332707201246
989,0.9285245384204873,0.07147546157951284
990,0.9632696672927987,0.036730332707201246
991,0.9632696672927987,0.036730332707201246
992,0.9770025386244113,0.022997461375589
993,0.941570454953505,0.05842954504649533
994,0.941570454953505,0.05842954504649533
995,0.9875267902841945,0.012473209715805487
996,0.9285245384204873,0.07147546157951284
997,0.9681624820036567,0.03183751799634325
998,0.9632696672927987,0.036730332707201246
999,0.9632696672927987,0.036730332707201246
1000,0.9632696672927987,0.036730332707201246
1001,0.9846889522831502,0.015311047716849697
1002,0.9632696672927987,0.036730332707201246
1003,0.9632696672927987,0.036730332707201246
1004,0.9846889522831502,0.015311047716849697
1005,0.9632696672927987,0.036730332707201246
1006,0.9632696672927987,0.036730332707201246
1007,0.941570454953505,0.05842954504649533
1008,0.9632696672927987,0.036730332707201246
1009,0.9632696672927987,0.036730332707201246
1010,0.9632696672927987,0.036730332707201246
1011,0.9875267902841945,0.012473209715805487
1012,0.9285245384204873,0.07147546157951284
1013,0.9632696672927987,0.036730332707201246
1014,0.9632696672927987,0.036730332707201246
1015,0.9632696672927987,0.036730332707201246
1016,0.9632696672927987,0.036730332707201246
1017,0.9770025386244113,0.022997461375589
1018,0.6997535313061657,0.3002464686938342
1019,0.9632696672927987,0.036730332707201246
1020,0.9632696672927987,0.036730332707201246
1021,0.9632696672927987,0.036730332707201246
1022,0.9632696672927987,0.036730332707201246
1023,0.941570454953505,0.05842954504649533
1024,0.941570454953505,0.05842954504649533
1025,0.9632696672927987,0.036730332707201246
1026,0.9632696672927987,0.036730332707201246
1027,0.9632696672927987,0.036730332707201246
1028,0.9632696672927987,0.036730332707201246
1029,0.941570454953505,0.05842954504649533
1030,0.9632696672927987,0.036730332707201246
1031,0.6997535313061657,0.3002464686938342
1032,0.9632696672927987,0.036730332707201246
1033,0.938624342591934,0.06137565740806582
1034,0.9285245384204873,0.07147546157951284
1035,0.9681624820036567,0.03183751799634325
1036,0.9632696672927987,0.036730332707201246
1037,0.9632696672927987,0.036730332707201246
1038,0.9285245384204873,0.07147546157951284
1039,0.938624342591934,0.06137565740806582
1040,0.9846889522831502,0.015311047716849697
1041,0.941570454953505,0.05842954504649533
1042,0.9681624820036567,0.03183751799634325
1043,0.6997535313061657,0.3002464686938342
1044,0.9285245384204873,0.07147546157951284
